timestamp,machine_id,temperature,pressure,vibration,rotation_speed,voltage,anomaly,hour,day_of_week,is_weekend,temperature_24h_avg,temperature_24h_std,temperature_rate,pressure_24h_avg,pressure_24h_std,pressure_rate,vibration_24h_avg,vibration_24h_std,vibration_rate,rotation_speed_24h_avg,rotation_speed_24h_std,rotation_speed_rate,voltage_24h_avg,voltage_24h_std,voltage_rate
2025-02-17 04:00:00,4,59.36879206097698,102.51619896136869,0.4425339491415271,1061.6756961187823,220.39258574744548,0,4,0,False,58.09620510123016,1.5058118581059996,-0.3127634792453833,107.61115943017451,3.8143559508795604,0.35395271767622205,0.39510414925835985,0.0907687319929736,0.019672020025062298,1034.6259393998369,20.75280112930739,-11.298706283907904,215.16967545900218,4.217787421543168,-0.391568183035389
2025-01-06 15:00:00,4,56.39333285758133,114.86179408202756,0.4253315755798306,1005.5764187804529,211.2374799245761,0,15,0,False,57.91699897950991,1.6533733855195543,-1.462471669174235,108.4941416065753,4.52813331896823,2.286919877545273,0.41265772492446834,0.09046209337172914,0.09076270347048321,1034.4525907347927,16.869621684859034,-19.59053845271376,214.8213223594926,3.6661661568552653,-2.233773393693184
2025-02-25 12:00:00,3,57.55842767063058,104.61408832256934,0.4638073069633661,997.702036492488,213.881269414088,0,12,1,False,58.969763500433935,1.4335974223947947,-2.6897997478722147,105.50606882634607,4.336813141731265,0.24261274287123058,0.42211837012433345,0.09315701877158482,0.03718741827247446,1006.5385611568399,19.374036003108227,-9.630148748524789,214.88387479144205,4.069553615995662,-2.453769235016523
2025-03-16 21:00:00,3,57.61390976366914,106.01654186003334,0.4290318322306359,980.6114145391476,212.25673069271508,0,21,6,True,59.227824430063315,1.879132058696812,0.1711690886007986,99.8289127805523,11.485132245159374,-6.4671287431936975,0.43110916995398485,0.08741423178987595,0.026381858102327405,1002.8062346108999,20.214942830608383,-2.6650644433040043,214.8951404119148,3.9949731723238506,2.9591819315618864
2025-01-11 20:00:00,4,57.662828884683215,111.14069688312406,0.2874060246735625,1047.3660663869434,211.8020897333014,0,20,5,True,58.62981417772548,1.6793944112096155,1.5260700433877972,109.57139708657728,3.922145196676297,-3.5995355613082154,0.4494494196691068,0.0752302090985946,-0.08651485904477468,1046.0144406387396,18.832486814618363,38.770705218383,216.9933289400477,3.7024663578836385,-0.7532421358442036
2025-01-21 13:00:00,3,56.34870952996032,108.20284625963392,0.2949599681656044,996.1964371399448,213.55306985769585,0,13,1,False,58.57634017447981,1.8902738670241064,-2.3131362861146414,106.558539998326,4.304469766410275,0.29111828750185964,0.40921191926522765,0.1041381474571061,-0.04105923003428913,1008.9572235380501,16.199556097500057,-9.786777724329,214.88207426888337,3.6159638718849774,-1.8325502343569156
2025-03-03 03:00:00,5,60.91341133680662,100.23147599108164,0.4728293566155472,1024.0899711791594,224.26614560270804,0,3,0,False,60.786865763753774,1.8107728857330243,-0.833675498889825,105.2598970454214,3.59332632987087,-2.969231109927648,0.42239949856940656,0.09591119242443984,0.0637546903906786,1022.8759358509743,12.40878902929878,-4.838276627927598,220.85001439894734,3.743566761236988,1.9835042853944458
2025-01-04 08:00:00,1,60.82761709506459,103.9880549658408,0.6178793270123967,1025.4047341016292,221.6106895869623,0,8,5,True,59.21466762598922,1.6531992896313445,-1.1190737096799026,110.03969203679668,4.5286027819135155,0.2057576424761578,0.5760751958153139,0.0828674936061903,-0.06160475521363551,1013.041194769963,14.842936429501579,23.07364319230419,217.42327450197936,3.833893256127512,-2.2529939190710024
2025-02-20 15:00:00,2,54.25113892674071,107.90984495679464,0.6476879867476409,1024.620914759076,222.74861430096877,0,15,3,False,57.86262504735377,1.8182057595201009,-3.6675408985918097,102.84830163997377,4.097019693602029,1.6556875223767378,0.6851722397502539,0.09420247795926695,0.002404079296811079,1033.3449313604299,16.887412141653158,-0.6099691166375578,224.59728294131767,3.9578971421595264,-1.7976094552012398
2025-01-02 12:00:00,5,59.7719545529037,107.95411280320538,0.5085886697615929,1056.8125915757528,224.8049784325081,0,12,3,False,60.897818642598594,1.8297783741082938,-2.6412145515477903,108.73978752118403,4.492627250587799,-2.317987753442665,0.4593127381047571,0.080161417088684,0.05266351534474778,1040.635266369458,15.27678083272772,24.419900661285283,223.85797149385738,3.688159882578391,-1.6853816353833224
2025-03-10 04:00:00,3,61.57806150017828,82.68537294156167,0.4890344330866777,1011.7934655840436,218.4105333598951,1,4,0,False,59.25661175758469,1.9211350811442356,1.276757163292757,101.28321557427546,9.78331325744992,-2.024733555508803,0.3978621170589009,0.08572523742890899,0.027868642702401303,998.9086460500943,15.657020159107821,-11.740157656179235,214.50892435927642,4.2626000826349735,-0.7538603546880438
2025-01-28 08:00:00,2,57.29130942797455,99.54045788702624,0.7190113120196527,1046.0042997030034,226.49511436494288,0,8,1,False,56.57407174263874,1.74247579505877,-0.45239069021748435,100.6039775027964,3.424252502827328,2.8889687770854806,0.5586014970499799,0.11435014143620134,-0.010881129374994969,1017.1280096841598,17.29468279339565,-6.365776994171711,221.1610657591981,3.742254535086479,-0.26223325924686947
2025-01-14 23:00:00,1,59.64676108136652,113.56771288369978,0.5782616012896038,996.332393563256,215.46718279673425,0,23,1,False,58.860745163994665,1.5107656912310583,2.5256017577010326,107.93101237377323,4.75461456699684,2.13337829960426,0.5297895176069469,0.07277372910985251,0.03762811407987421,1002.6128379644607,14.185081149192618,3.52444226307,215.80528333955374,3.4939042726409983,-0.30491649183551317
2025-02-05 15:00:00,2,56.48900577539796,104.64379700438435,0.4551566242534222,1030.7602553148845,221.7390936574299,0,15,2,False,57.31553542699299,1.5108562930120337,0.6342091780705985,101.2372298773255,4.150768263525482,1.3397178106413605,0.5827948961371809,0.08618787063998508,-0.12863057085617757,1026.8411663419222,16.208610939283318,13.541735696803698,223.33870302231446,4.093967523180959,1.2236509697747238
2025-03-17 14:00:00,5,62.04065262050586,109.78521003990512,0.4444799041213524,997.7974968938868,217.35830233593384,0,14,0,False,61.0521713710138,1.83239665179395,1.106342985877852,104.5793018545246,4.48833994458041,4.5846636077710485,0.4103903111915084,0.09266911306439353,0.09614798701254462,1020.61070129481,18.950033783807,-13.227482598531992,220.2035810266253,3.3470012360509376,-0.16319070084426812
2025-02-16 17:00:00,1,56.36970284517462,112.25600165187342,0.3729392967679381,988.6953882619964,209.6469723079391,0,17,6,True,58.90622218242755,1.6947744967762555,-1.7597707045013777,107.86360194712394,3.894984890772209,-0.9281040328481822,0.5252062743973333,0.09779330378931575,-0.04621217798200472,1000.4508405647226,16.23905902867401,19.839946156778865,215.40585725132516,3.5386903643656162,-0.4052845120640427
2025-02-17 14:00:00,1,56.37534485418314,108.03587728372956,0.4612539389158164,992.9900205031852,210.9809538407444,0,14,0,False,58.25569899471905,1.8389647451472304,-1.6137626406510819,107.0649699438717,4.310607195908643,-2.5444762640385648,0.5033190611947486,0.0818214605727229,-0.07334422487692333,996.8678187532149,18.115628536732704,-0.30972539573144786,214.35551366916755,3.4150210189526655,-3.1554424767520004
2025-01-25 14:00:00,4,58.53321228064654,109.52948339932736,0.407218215757091,1026.7147614957496,215.6771660498171,0,14,5,True,58.57347599582744,1.5497575239250092,1.5202845600477701,109.72460467683732,4.658703875319529,-1.223952832549358,0.496247150563167,0.0806586356080911,-0.02951286517425522,1044.4672391219358,16.529847874048862,-1.6255715851405057,217.38264325991727,3.7735347180005854,1.249053222674263
2025-01-04 20:00:00,2,55.68429583213645,107.16841407037906,0.4623475426766126,1002.5042201216052,217.21235191754744,0,20,5,True,56.93436185706468,2.015781555829748,0.9875336976286704,101.27719898613469,3.291450863277611,6.47573192226956,0.5623749851643207,0.09983442755215198,0.08149782509407921,1029.4067672374695,23.536243235083543,-14.426557515290597,223.4248500458249,4.092591798766951,-0.4867419680930709
2025-03-09 04:00:00,2,59.02404151584353,97.21815514860812,0.9365786398508672,1042.6205771775678,226.3924433461981,1,4,6,True,57.27415618479828,1.749662596266309,0.7314551168068277,100.36577752317258,3.9163784434378566,-2.491034184203798,0.7626422816819097,0.08865057024238925,0.18091197288371108,1019.53239029928,17.488452511520325,3.0398408166788613,222.8316128108539,4.148566475735842,-0.4344691547295554
2025-03-19 20:00:00,4,58.6632728271224,113.6446440237988,0.5267991933093544,1033.5146652216838,216.72489448832465,0,20,2,False,58.876432386284556,1.590251864277439,2.2245066919194727,110.02150283360412,4.399002350408234,-1.248514245591295,0.5111954027375857,0.08249688980835479,0.08992894528745021,1046.9254304298045,15.485910148093394,0.38875950284159444,217.20621413887775,3.301309612730345,3.7386144639823726
2025-03-16 07:00:00,5,62.941935011210354,98.28213343120689,0.5573139098251608,1060.9870270374113,225.0626382059606,0,7,6,True,61.27621573581905,1.7018944950860087,-0.06378814431239022,105.59399231592904,4.384606685448436,-1.4706669493438085,0.4536278038672798,0.07889062091358905,0.07442842969010482,1028.9725693893881,18.220284821528743,26.685069980527032,221.34056011139145,3.868732785793105,-0.3967596957558328
2025-03-08 01:00:00,5,61.98378622911551,103.9950969462405,0.5016909675476494,1035.2442756791338,223.22004556467195,0,1,5,True,61.534911794717196,1.8215938666857758,0.9718073874343958,107.70885982054939,4.479242776483981,-3.8482481981046277,0.5108918432716751,0.0975599494684522,0.006737612196592191,1035.7723979003115,17.583004566266965,15.600204158783754,223.72607633451642,4.198626854025535,-0.5382685205738937
2025-01-04 01:00:00,4,60.556690674454046,110.54932086280796,0.4818837094710955,1056.5533949741018,218.4938846211774,0,1,5,True,58.89762835294915,1.758082305830571,0.8476512625831489,111.14435397491458,4.339320918166874,1.8889214961756835,0.48947449145802296,0.0968760052645959,0.11794062311826908,1051.8805480238059,16.418848894988876,11.4309799039695,217.87858492355323,3.9654083305908605,2.1054735450507565
2025-01-14 18:00:00,1,57.26967419460559,111.44077805011844,0.489957553101969,1016.6669460131984,211.58338214620863,0,18,1,False,58.71792174870759,1.5770185717023069,0.3055187719367751,107.22861652145555,4.233607736276417,-2.451154060837794,0.5157044394691039,0.07991769578011097,0.013449097043217284,999.3707637608632,17.020776918498765,30.352246015585365,215.42490101338714,3.7872705913230362,1.2427627854951595
2025-01-03 19:00:00,3,57.99869672840509,117.5776405705574,0.3316917314191686,1002.444934866024,211.1829727859145,0,19,4,False,59.605639150928596,1.5777650207335372,-1.090101253970829,110.35659471333555,4.048342850674491,1.0038154612732058,0.4896187788525748,0.0878882639833927,-0.018493810363200636,1022.4577028443864,16.644686708467603,-4.491900273903411,218.07118050540998,3.8277643225166127,-2.2955965588434992
2025-02-14 13:00:00,3,59.22468477479083,105.19946966303432,0.5527375714155023,1001.2473840849408,215.81911950865248,0,13,4,False,59.77202926640533,1.921311188893844,-2.6625442664257974,109.03264115227813,4.233584462459715,-7.193483738197642,0.5059660798673943,0.08468316593159125,0.08352568299512786,1022.3014364313041,17.638138181678602,-11.6680734393492,217.93586515099886,3.3742742521052316,-2.9242275697135938
2025-03-21 09:00:00,4,61.485010756483085,105.48612497449068,0.6877313273677427,1067.891482477118,221.20902438646797,0,9,4,False,59.510826654327325,1.787571720435384,0.9112403293030553,110.74639064221002,3.571529062440395,-2.2946404746914055,0.5234393391370471,0.09114259294149141,0.11421906427081885,1049.5867747220507,20.82706832621734,-4.909111493333739,218.16026195879556,3.951966287974203,-2.463064291939503
2025-03-25 17:00:00,2,55.48158846774044,103.05219581067853,0.8743453168961455,990.2023737796012,217.61078217121036,1,17,1,False,56.88544715792295,1.6629234624501006,1.0155247177218314,98.75942611563381,3.815979124788111,2.265551100340602,0.9462275375331073,0.09227345474884334,0.04496781069215827,1015.4011816378176,15.771840308776378,-19.72189494320878,221.94757806117653,3.575760932607773,-1.9424407075549368
2025-01-13 03:00:00,1,60.31146509119102,103.32347167947344,0.6358602806786957,1009.71244007829,217.9787147794786,0,3,0,False,58.6638347746044,1.7572576484365878,0.6313046813307466,106.98571802955944,3.723182498174428,-2.6651700847473165,0.5127300611957013,0.10199787629570771,0.1594514484100989,1003.18775026826,19.940601176366176,2.90344887107301,215.07452121259837,3.711059967602298,0.08777885057176604
2025-03-07 19:00:00,3,58.62959490991412,114.58574656006894,0.3806731339547453,1009.307404920776,211.84158735469143,0,19,4,False,59.75500738241319,1.8147730416992112,1.8178351284327334,103.45673698970491,12.553744371407799,0.1512226710625839,0.5293379521583909,0.0880056615918723,-0.062108745813285626,1017.8573349791712,17.801068910533132,7.119703407703923,218.1825242661458,4.065860139326531,-1.5284391778870088
2025-01-23 03:00:00,3,63.45137965672545,108.8519453592664,0.5909092062188764,1049.6786325830792,220.9224913635031,0,3,3,False,59.490436070586036,1.7400125165296627,2.5473755363041235,108.02837735619374,4.839944474787987,2.2603483164760974,0.487395241941631,0.09175716860821702,-0.020879050496886764,1016.413032908235,16.33781089619473,32.078809992444576,217.38729616496826,3.3210075808581214,-0.18930291407622235
2025-03-28 21:00:00,4,58.33750335706476,110.8028096690794,0.5387691266855885,1023.9672476550172,216.53128324601545,0,21,4,False,59.60929561657554,2.0226955538837994,-1.7451374640066675,110.13100049805188,3.372671296045971,-5.703170913074004,0.5245332747078161,0.09405621217125722,0.12624027014812672,1044.0829502278984,21.786397277749558,11.411895085219612,218.13848173472888,3.9137580896837427,3.2218251901064434
2025-03-19 13:00:00,5,61.32175270676231,107.19888288135358,0.396119565404812,1032.9413708027043,221.7243126558112,0,13,2,False,61.21896448097311,2.094636697802137,-0.35062312708329557,106.7895079060497,3.602729704884241,-0.36925325265973186,0.46562037158315883,0.1020219446142133,-0.10766400660499748,1028.0426943846587,17.05559699714794,9.599107284060324,222.21264639852765,4.248006760472516,-0.9884117714589138
2025-03-03 06:00:00,1,61.174893522632615,102.9671512937566,0.5454642250899099,1009.174200625632,220.0926201331347,0,6,0,False,58.48688215105514,1.6046325792122849,2.7512078635841988,106.93865255554722,3.9651918335236163,-0.08934416348905927,0.5108658064028245,0.09813518044496843,0.05573836010061989,998.8352029250603,19.40755200063863,3.4844227353391943,214.72202217379973,3.934310136791186,0.12656368107141702
2025-02-12 02:00:00,1,58.88884360022169,107.5228326027619,0.6015629718425372,1019.1465178792112,219.77248658791868,0,2,2,False,59.19624031249023,1.684936303044899,-1.3798900327301666,108.26427442527563,4.15096047579217,-0.3956492680906649,0.5299953993923201,0.07218611488569857,0.019307432771063837,1001.1195260434596,18.94565385506288,6.951105750211809,215.86001149263703,3.6622633650129743,1.6395172180840802
2025-03-30 21:00:00,4,58.25454217699925,112.01878850927996,0.2841256029582852,1010.0474386928192,209.5714752277805,0,21,6,True,58.38798532021351,1.4442922673197407,1.374712934458529,107.04390355802617,3.8848519732617106,5.137849290432953,0.44626154691278574,0.09100275670192773,-0.13700210614604957,1033.2465289284871,17.190805304906263,-18.055043443748673,215.03065452796736,4.332047977455341,-0.4474332278852273
2025-03-22 03:00:00,3,60.56089822342795,86.24995542598066,0.6184928208447317,1023.9973632940712,219.20929656903877,1,3,5,True,59.54549350791357,1.578650429662449,0.7257449162236753,105.20733031814474,9.025453479847192,-0.19062169203819224,0.4988710896062956,0.08681114457674585,0.05348696140293385,1017.4565161744493,19.008863447382364,17.034491805080393,217.59253461277936,3.874524220455265,-1.237061158112624
2025-01-20 01:00:00,1,57.64953805813987,103.3462842042034,0.5145082320616623,1001.0225631077008,215.77377905525955,0,1,0,False,58.26220412979154,1.781639076265709,-0.1667237844083047,107.31301380000623,3.7677582773394374,-5.360148222714116,0.4992519211729272,0.08929493439797549,-0.06649608701727339,1000.6375368546695,19.261071771256166,-9.095107483587185,215.14449211878355,4.07747299066706,2.0088806590038644
